Id,SalePrice
1461,127390.0
1462,162944.0
1463,184540.0
1464,197873.0
1465,187105.0
1466,175282.0
1467,176447.0
1468,165725.0
1469,183377.0
1470,124087.0
1471,208218.0
1472,96293.0
1473,96079.0
1474,153932.0
1475,116885.0
1476,369572.0
1477,244475.0
1478,274395.0
1479,267329.0
1480,498926.0
1481,312844.0
1482,206971.0
1483,167946.0
1484,166252.0
1485,184186.0
1486,195029.0
1487,322278.0
1488,241627.0
1489,200632.0
1490,223731.0
1491,190558.0
1492,89248.0
1493,181442.0
1494,326464.0
1495,292079.0
1496,226842.0
1497,181726.0
1498,166526.0
1499,159576.0
1500,150878.0
1501,173780.0
1502,147122.0
1503,286950.0
1504,246516.0
1505,226975.0
1506,191178.0
1507,248800.0
1508,210653.0
1509,157825.0
1510,144246.0
1511,143519.0
1512,174205.0
1513,140089.0
1514,156495.0
1515,194063.0
1516,149044.0
1517,166730.0
1518,136325.0
1519,222535.0
1520,133803.0
1521,136616.0
1522,174583.0
1523,118338.0
1524,126913.0
1525,122852.0
1526,112120.0
1527,108082.0
1528,140249.0
1529,151455.0
1530,167201.0
1531,102189.0
1532,100059.0
1533,149147.0
1534,127364.0
1535,156342.0
1536,108057.0
1537,65991.0
1538,166155.0
1539,196257.0
1540,87411.0
1541,142433.0
1542,141529.0
1543,195530.0
1544,82061.0
1545,111317.0
1546,124387.0
1547,134477.0
1548,134339.0
1549,113610.0
1550,137868.0
1551,113777.0
1552,139489.0
1553,143701.0
1554,110262.0
1555,166186.0
1556,80171.0
1557,100956.0
1558,98256.0
1559,72204.0
1560,149235.0
1561,134719.0
1562,135241.0
1563,124974.0
1564,160963.0
1565,144107.0
1566,253448.0
1567,75116.0
1568,226378.0
1569,136770.0
1570,138774.0
1571,131070.0
1572,145212.0
1573,221557.0
1574,111428.0
1575,225257.0
1576,240071.0
1577,182747.0
1578,152617.0
1579,147117.0
1580,193337.0
1581,152667.0
1582,126371.0
1583,324449.0
1584,228887.0
1585,138200.0
1586,68216.0
1587,97484.0
1588,145215.0
1589,96990.0
1590,131365.0
1591,92963.0
1592,116881.0
1593,123143.0
1594,132504.0
1595,112211.0
1596,228698.0
1597,185186.0
1598,219625.0
1599,175839.0
1600,173888.0
1601,67632.0
1602,116500.0
1603,68611.0
1604,271582.0
1605,257738.0
1606,173067.0
1607,180207.0
1608,210510.0
1609,186059.0
1610,147385.0
1611,138715.0
1612,162438.0
1613,170988.0
1614,126499.0
1615,85510.0
1616,78927.0
1617,91528.0
1618,127437.0
1619,139405.0
1620,160879.0
1621,137990.0
1622,138866.0
1623,294996.0
1624,203577.0
1625,122054.0
1626,164550.0
1627,192479.0
1628,275169.0
1629,183579.0
1630,338001.0
1631,217605.0
1632,235912.0
1633,168877.0
1634,188139.0
1635,173769.0
1636,156830.0
1637,195049.0
1638,191923.0
1639,179094.0
1640,262513.0
1641,174067.0
1642,223739.0
1643,221857.0
1644,234648.0
1645,195120.0
1646,157636.0
1647,159910.0
1648,130191.0
1649,136467.0
1650,113917.0
1651,121362.0
1652,98814.0
1653,101478.0
1654,148180.0
1655,153368.0
1656,148226.0
1657,150879.0
1658,147795.0
1659,127997.0
1660,153324.0
1661,429218.0
1662,435068.0
1663,403742.0
1664,418250.0
1665,301927.0
1666,319769.0
1667,347303.0
1668,336598.0
1669,296784.0
1670,359789.0
1671,260829.0
1672,477254.0
1673,310883.0
1674,247053.0
1675,185701.0
1676,184935.0
1677,218449.0
1678,447881.0
1679,383483.0
1680,364551.0
1681,244518.0
1682,295494.0
1683,174641.0
1684,178099.0
1685,172250.0
1686,171174.0
1687,167830.0
1688,193694.0
1689,197930.0
1690,194641.0
1691,183350.0
1692,265085.0
1693,169032.0
1694,183582.0
1695,165314.0
1696,270015.0
1697,172450.0
1698,363610.0
1699,334450.0
1700,239466.0
1701,261322.0
1702,240357.0
1703,254023.0
1704,294244.0
1705,229064.0
1706,395305.0
1707,209702.0
1708,195789.0
1709,272426.0
1710,223686.0
1711,257131.0
1712,269289.0
1713,281862.0
1714,221238.0
1715,195944.0
1716,184662.0
1717,173106.0
1718,132013.0
1719,195348.0
1720,248080.0
1721,170077.0
1722,128764.0
1723,160017.0
1724,218762.0
1725,237284.0
1726,179813.0
1727,152845.0
1728,185018.0
1729,162933.0
1730,149140.0
1731,126741.0
1732,128508.0
1733,119373.0
1734,119807.0
1735,132739.0
1736,118121.0
1737,332077.0
1738,232850.0
1739,275090.0
1740,217686.0
1741,185461.0
1742,171865.0
1743,177555.0
1744,306942.0
1745,201099.0
1746,183410.0
1747,223693.0
1748,230392.0
1749,145842.0
1750,120533.0
1751,240379.0
1752,121613.0
1753,149898.0
1754,192876.0
1755,165277.0
1756,132269.0
1757,122767.0
1758,146484.0
1759,164441.0
1760,166873.0
1761,138191.0
1762,176753.0
1763,169329.0
1764,116995.0
1765,171261.0
1766,184450.0
1767,229458.0
1768,144801.0
1769,178802.0
1770,154438.0
1771,123584.0
1772,137096.0
1773,132565.0
1774,135561.0
1775,136420.0
1776,128445.0
1777,114431.0
1778,142261.0
1779,109749.0
1780,179474.0
1781,129731.0
1782,84685.0
1783,138890.0
1784,104031.0
1785,120368.0
1786,132039.0
1787,160559.0
1788,60336.0
1789,96362.0
1790,81189.0
1791,175858.0
1792,159808.0
1793,132592.0
1794,146548.0
1795,134960.0
1796,116155.0
1797,108035.0
1798,128706.0
1799,115162.0
1800,127438.0
1801,137042.0
1802,138005.0
1803,145839.0
1804,141076.0
1805,137144.0
1806,118019.0
1807,138604.0
1808,118590.0
1809,119485.0
1810,138540.0
1811,96290.0
1812,94675.0
1813,123873.0
1814,91886.0
1815,52286.0
1816,96792.0
1817,109631.0
1818,141205.0
1819,118493.0
1820,49669.0
1821,103995.0
1822,146984.0
1823,40393.0
1824,134788.0
1825,129106.0
1826,98029.0
1827,100851.0
1828,137717.0
1829,110740.0
1830,148561.0
1831,140318.0
1832,85101.0
1833,142052.0
1834,114867.0
1835,138408.0
1836,125417.0
1837,90386.0
1838,125265.0
1839,93524.0
1840,141516.0
1841,139737.0
1842,87205.0
1843,121865.0
1844,127491.0
1845,146010.0
1846,148207.0
1847,162126.0
1848,52033.0
1849,107006.0
1850,114899.0
1851,154810.0
1852,123205.0
1853,129465.0
1854,173377.0
1855,148742.0
1856,222768.0
1857,142591.0
1858,137072.0
1859,115205.0
1860,144864.0
1861,115155.0
1862,297971.0
1863,279250.0
1864,279250.0
1865,325323.0
1866,339194.0
1867,241658.0
1868,310930.0
1869,205637.0
1870,243105.0
1871,241813.0
1872,169842.0
1873,241967.0
1874,147397.0
1875,198950.0
1876,193550.0
1877,218203.0
1878,200051.0
1879,125644.0
1880,134068.0
1881,247203.0
1882,262563.0
1883,185470.0
1884,205526.0
1885,255175.0
1886,297346.0
1887,210916.0
1888,299340.0
1889,162015.0
1890,117933.0
1891,132669.0
1892,102868.0
1893,126273.0
1894,123304.0
1895,134672.0
1896,126665.0
1897,115259.0
1898,107853.0
1899,158081.0
1900,146196.0
1901,178982.0
1902,142563.0
1903,212382.0
1904,136267.0
1905,201984.0
1906,162473.0
1907,195663.0
1908,107149.0
1909,132180.0
1910,114510.0
1911,219870.0
1912,293106.0
1913,141075.0
1914,52493.0
1915,324768.0
1916,72490.0
1917,267377.0
1918,139972.0
1919,170255.0
1920,148596.0
1921,433415.0
1922,317408.0
1923,209262.0
1924,224920.0
1925,192934.0
1926,414530.0
1927,135534.0
1928,151631.0
1929,125256.0
1930,129257.0
1931,152822.0
1932,138826.0
1933,179023.0
1934,186281.0
1935,168458.0
1936,187621.0
1937,185931.0
1938,170787.0
1939,225497.0
1940,182830.0
1941,167903.0
1942,178359.0
1943,203088.0
1944,334364.0
1945,382696.0
1946,139706.0
1947,288733.0
1948,160271.0
1949,244769.0
1950,188204.0
1951,257355.0
1952,216956.0
1953,161608.0
1954,184776.0
1955,135922.0
1956,285313.0
1957,152680.0
1958,334929.0
1959,144044.0
1960,117698.0
1961,124462.0
1962,97433.0
1963,103772.0
1964,111877.0
1965,150131.0
1966,140591.0
1967,284007.0
1968,433890.0
1969,401370.0
1970,430006.0
1971,425473.0
1972,370819.0
1973,257532.0
1974,321838.0
1975,422416.0
1976,277819.0
1977,355033.0
1978,338532.0
1979,328701.0
1980,195510.0
1981,358480.0
1982,228777.0
1983,205464.0
1984,170319.0
1985,221099.0
1986,220313.0
1987,184630.0
1988,174281.0
1989,193816.0
1990,215942.0
1991,229392.0
1992,212512.0
1993,173193.0
1994,248545.0
1995,193017.0
1996,244015.0
1997,307258.0
1998,331618.0
1999,252784.0
2000,318856.0
2001,269341.0
2002,235985.0
2003,275170.0
2004,284477.0
2005,217216.0
2006,224838.0
2007,245609.0
2008,217301.0
2009,189209.0
2010,196904.0
2011,141952.0
2012,173536.0
2013,179645.0
2014,184481.0
2015,203822.0
2016,183515.0
2017,193059.0
2018,121819.0
2019,135000.0
2020,110619.0
2021,107577.0
2022,188444.0
2023,143014.0
2024,252340.0
2025,359293.0
2026,168887.0
2027,156660.0
2028,155614.0
2029,163211.0
2030,276030.0
2031,232994.0
2032,248309.0
2033,271754.0
2034,160521.0
2035,208222.0
2036,203100.0
2037,205734.0
2038,321761.0
2039,227323.0
2040,298156.0
2041,314010.0
2042,205533.0
2043,177211.0
2044,161580.0
2045,222305.0
2046,147296.0
2047,143147.0
2048,142653.0
2049,140324.0
2050,178363.0
2051,104919.0
2052,120133.0
2053,147760.0
2054,78181.0
2055,161522.0
2056,141113.0
2057,115339.0
2058,219867.0
2059,129637.0
2060,183544.0
2061,181055.0
2062,130791.0
2063,116316.0
2064,142902.0
2065,122546.0
2066,160304.0
2067,104374.0
2068,146513.0
2069,86532.0
2070,112568.0
2071,94359.0
2072,132200.0
2073,138781.0
2074,188970.0
2075,144651.0
2076,123792.0
2077,156287.0
2078,127086.0
2079,135612.0
2080,117517.0
2081,131029.0
2082,116926.0
2083,146056.0
2084,111987.0
2085,121074.0
2086,105369.0
2087,122108.0
2088,101736.0
2089,78057.0
2090,130698.0
2091,121566.0
2092,126731.0
2093,121274.0
2094,113818.0
2095,150633.0
2096,76314.0
2097,88974.0
2098,152431.0
2099,51881.0
2100,73766.0
2101,119622.0
2102,128404.0
2103,104200.0
2104,139491.0
2105,125740.0
2106,65207.0
2107,217695.0
2108,114810.0
2109,112220.0
2110,137008.0
2111,141979.0
2112,139883.0
2113,124573.0
2114,112019.0
2115,159407.0
2116,119681.0
2117,154932.0
2118,123169.0
2119,103748.0
2120,114405.0
2121,86666.0
2122,103276.0
2123,80185.0
2124,158198.0
2125,128233.0
2126,141186.0
2127,157511.0
2128,126426.0
2129,96774.0
2130,141865.0
2131,141740.0
2132,126854.0
2133,129359.0
2134,123938.0
2135,93805.0
2136,78977.0
2137,116262.0
2138,129892.0
2139,145642.0
2140,141633.0
2141,139599.0
2142,123898.0
2143,149069.0
2144,127032.0
2145,136232.0
2146,158733.0
2147,131846.0
2148,133787.0
2149,144534.0
2150,229380.0
2151,115289.0
2152,172747.0
2153,165988.0
2154,99541.0
2155,141803.0
2156,262004.0
2157,240633.0
2158,238682.0
2159,209515.0
2160,181554.0
2161,249274.0
2162,395991.0
2163,347704.0
2164,250567.0
2165,197195.0
2166,154594.0
2167,222833.0
2168,189705.0
2169,193945.0
2170,218895.0
2171,146696.0
2172,126783.0
2173,172018.0
2174,225133.0
2175,320009.0
2176,318495.0
2177,241059.0
2178,216308.0
2179,138167.0
2180,216752.0
2181,187327.0
2182,222070.0
2183,186243.0
2184,120482.0
2185,112717.0
2186,150679.0
2187,146154.0
2188,149975.0
2189,233124.0
2190,81705.0
2191,84717.0
2192,90526.0
2193,100883.0
2194,104246.0
2195,111845.0
2196,96659.0
2197,118135.0
2198,166285.0
2199,186821.0
2200,145516.0
2201,137862.0
2202,221385.0
2203,136263.0
2204,174850.0
2205,114044.0
2206,138597.0
2207,229337.0
2208,244143.0
2209,229185.0
2210,113749.0
2211,119690.0
2212,115066.0
2213,106462.0
2214,130151.0
2215,103912.0
2216,147223.0
2217,76115.0
2218,63246.0
2219,59478.0
2220,58744.0
2221,323811.0
2222,270676.0
2223,309877.0
2224,218241.0
2225,114829.0
2226,204349.0
2227,204898.0
2228,258968.0
2229,258873.0
2230,148150.0
2231,217416.0
2232,182622.0
2233,174446.0
2234,248242.0
2235,215120.0
2236,276732.0
2237,334414.0
2238,198104.0
2239,115008.0
2240,162292.0
2241,152456.0
2242,125299.0
2243,132935.0
2244,102500.0
2245,95757.0
2246,145846.0
2247,111235.0
2248,129306.0
2249,124816.0
2250,137493.0
2251,110901.0
2252,174545.0
2253,149258.0
2254,174266.0
2255,193571.0
2256,182837.0
2257,214150.0
2258,163860.0
2259,181442.0
2260,149528.0
2261,179320.0
2262,201596.0
2263,376097.0
2264,416096.0
2265,163237.0
2266,287408.0
2267,356610.0
2268,388976.0
2269,141315.0
2270,195867.0
2271,220938.0
2272,198518.0
2273,164236.0
2274,179854.0
2275,167351.0
2276,185517.0
2277,187666.0
2278,141324.0
2279,127625.0
2280,123413.0
2281,161164.0
2282,186412.0
2283,102702.0
2284,105639.0
2285,145594.0
2286,126103.0
2287,358941.0
2288,265099.0
2289,391456.0
2290,444068.0
2291,309929.0
2292,446051.0
2293,452415.0
2294,396596.0
2295,450690.0
2296,280401.0
2297,316799.0
2298,311427.0
2299,376034.0
2300,329939.0
2301,298129.0
2302,247775.0
2303,238494.0
2304,240187.0
2305,184252.0
2306,178899.0
2307,190387.0
2308,231823.0
2309,286776.0
2310,208209.0
2311,200968.0
2312,181857.0
2313,173675.0
2314,177757.0
2315,185760.0
2316,192067.0
2317,187761.0
2318,183063.0
2319,190048.0
2320,189321.0
2321,241926.0
2322,182219.0
2323,183915.0
2324,165165.0
2325,215968.0
2326,168783.0
2327,208052.0
2328,227895.0
2329,187095.0
2330,181229.0
2331,361784.0
2332,390830.0
2333,328823.0
2334,245021.0
2335,258603.0
2336,320656.0
2337,200303.0
2338,295753.0
2339,211131.0
2340,404906.0
2341,236011.0
2342,235854.0
2343,226193.0
2344,204588.0
2345,240640.0
2346,213381.0
2347,193779.0
2348,242658.0
2349,179765.0
2350,301666.0
2351,261712.0
2352,243480.0
2353,232005.0
2354,145882.0
2355,146964.0
2356,152442.0
2357,189649.0
2358,196477.0
2359,128860.0
2360,119571.0
2361,149926.0
2362,273474.0
2363,133637.0
2364,152198.0
2365,223468.0
2366,193142.0
2367,231883.0
2368,213438.0
2369,230441.0
2370,166834.0
2371,163340.0
2372,189444.0
2373,270730.0
2374,301201.0
2375,267931.0
2376,260594.0
2377,371752.0
2378,143914.0
2379,204342.0
2380,145173.0
2381,165338.0
2382,204207.0
2383,212911.0
2384,248889.0
2385,163711.0
2386,134538.0
2387,135062.0
2388,99461.0
2389,124273.0
2390,143953.0
2391,144120.0
2392,116377.0
2393,171057.0
2394,138422.0
2395,208412.0
2396,142251.0
2397,230205.0
2398,136741.0
2399,59614.0
2400,59308.0
2401,118109.0
2402,136080.0
2403,144230.0
2404,148731.0
2405,154210.0
2406,144159.0
2407,129103.0
2408,146238.0
2409,124784.0
2410,170797.0
2411,120849.0
2412,151541.0
2413,129584.0
2414,146855.0
2415,137782.0
2416,127252.0
2417,139532.0
2418,134641.0
2419,127929.0
2420,125673.0
2421,147363.0
2422,110430.0
2423,127058.0
2424,156622.0
2425,205025.0
2426,135665.0
2427,132571.0
2428,186058.0
2429,112534.0
2430,134151.0
2431,109835.0
2432,143490.0
2433,145875.0
2434,137696.0
2435,152891.0
2436,103251.0
2437,108768.0
2438,126017.0
2439,104366.0
2440,119985.0
2441,97109.0
2442,93590.0
2443,117465.0
2444,129552.0
2445,88713.0
2446,134794.0
2447,194033.0
2448,127807.0
2449,109246.0
2450,145452.0
2451,128036.0
2452,196697.0
2453,94967.0
2454,116010.0
2455,121092.0
2456,139901.0
2457,131963.0
2458,127488.0
2459,109971.0
2460,133090.0
2461,121672.0
2462,140599.0
2463,121294.0
2464,181949.0
2465,137840.0
2466,115272.0
2467,133420.0
2468,81382.0
2469,80553.0
2470,204552.0
2471,207736.0
2472,167738.0
2473,120068.0
2474,96198.0
2475,211858.0
2476,118658.0
2477,132857.0
2478,145998.0
2479,107250.0
2480,162052.0
2481,123493.0
2482,132048.0
2483,115170.0
2484,125180.0
2485,129057.0
2486,153512.0
2487,172535.0
2488,163376.0
2489,147989.0
2490,150570.0
2491,96285.0
2492,189597.0
2493,142020.0
2494,148144.0
2495,87955.0
2496,232942.0
2497,154753.0
2498,114149.0
2499,87105.0
2500,131315.0
2501,138150.0
2502,149515.0
2503,100262.0
2504,167295.0
2505,223453.0
2506,260136.0
2507,283074.0
2508,261894.0
2509,211690.0
2510,229187.0
2511,178073.0
2512,200537.0
2513,219802.0
2514,264436.0
2515,150058.0
2516,167908.0
2517,144133.0
2518,153178.0
2519,224401.0
2520,216450.0
2521,191000.0
2522,224393.0
2523,118051.0
2524,135919.0
2525,153051.0
2526,136383.0
2527,117750.0
2528,127841.0
2529,133917.0
2530,120678.0
2531,258515.0
2532,228797.0
2533,194472.0
2534,234585.0
2535,328810.0
2536,232829.0
2537,238297.0
2538,192987.0
2539,186925.0
2540,177510.0
2541,188137.0
2542,164978.0
2543,121991.0
2544,127370.0
2545,137192.0
2546,122511.0
2547,136463.0
2548,149402.0
2549,154109.0
2550,301933.0
2551,135247.0
2552,131231.0
2553,76756.0
2554,100531.0
2555,119457.0
2556,106473.0
2557,107427.0
2558,143330.0
2559,136229.0
2560,156561.0
2561,136895.0
2562,133755.0
2563,148948.0
2564,201661.0
2565,133458.0
2566,156900.0
2567,139504.0
2568,185819.0
2569,216595.0
2570,110825.0
2571,186281.0
2572,154348.0
2573,232091.0
2574,274929.0
2575,134370.0
2576,126397.0
2577,144824.0
2578,84022.0
2579,70973.0
2580,100099.0
2581,100535.0
